U,i,V,j,latent_index,yhat,y,t
1,1,1,1,0.9072565,0.71243844,1,1
2,2,1,2,0.3960315,0.59773381,0,1
3,3,1,3,0.3803363,0.59395422,0,1
4,4,1,4,1.9697023,0.87757914,1,1
1,5,2,5,-0.8617993,0.29696356,0,1
2,6,2,6,-0.5882735,0.35703109,0,1
3,7,2,7,-2.6777913,0.06429663,0,1
4,8,2,8,-1.4545533,0.1893018,0,1
1,9,3,9,0.3292698,0.58158171,0,1
2,10,3,10,1.007987,0.73262601,1,1
3,11,3,11,1.6415079,0.83774001,1,1
4,12,3,12,0.4753251,0.61664335,1,1
1,13,4,13,1.0889666,0.74818708,0,1
2,14,4,14,1.889067,0.86864911,1,1
3,15,4,15,-1.0298158,0.26311981,1,1
4,16,4,16,-2.2828187,0.09255594,0,1
